
> presenter@0.1.0 predev
> tsx prisma/seed.ts

Seed complete: { levels: 6, units: 32, lessons: 96, parts: 194 }
Admin seed: felipe@ccbeuguarapuava.com.br ADMIN (password: ccbeu2026)
Test users seeded: teste.coordenador@ccbeuguarapuava.com.br (COORDINATOR), teste.professor@ccbeuguarapuava.com.br (TEACHER), teste.semacesso@ccbeuguarapuava.com.br (NONE) (password: ccbeu2026)

> presenter@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.55.144:3000
- Environments: .env
✓ Ready in 2.5s

○ Compiling /lessons/[level]/[unit]/[lesson]/[part] ...
 GET /lessons/basic-1/unit-1/lesson-a/part-1 200 in 10.5s (next.js: 9.5s, proxy.ts: 353ms, application-code: 671ms)
 GET /class/YAYKK 200 in 917ms (next.js: 841ms, application-code: 76ms)
 POST /api/class/YAYKK/slide 200 in 23ms (next.js: 1585µs, application-code: 21ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 POST /api/class/YAYKK/slide 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 POST /api/class/YAYKK/slide 200 in 21ms (next.js: 1987µs, application-code: 19ms)
 POST /api/class/YAYKK/slide 200 in 30ms (next.js: 7ms, application-code: 23ms)
 POST /api/class/YAYKK/slide 200 in 27ms (next.js: 1971µs, application-code: 25ms)
 POST /api/class/YAYKK/slide 200 in 30ms (next.js: 7ms, application-code: 23ms)
 POST /api/class/YAYKK/slide 200 in 29ms (next.js: 1771µs, application-code: 28ms)
 POST /api/class/YAYKK/slide 200 in 36ms (next.js: 1871µs, application-code: 34ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 POST /api/class/YAYKK/slide 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /class/YAYKK 200 in 68ms (next.js: 9ms, application-code: 59ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 33ms (next.js: 7ms, application-code: 25ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
 POST /api/polls/U4W88/vote 409 in 40ms (next.js: 28ms, application-code: 12ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 POST /api/class/YAYKK/slide 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/stream 200 in 30.2s (next.js: 24ms, application-code: 30.2s)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 7ms, application-code: 11ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 41ms (next.js: 8ms, application-code: 33ms)
 POST /api/class/YAYKK/slide 200 in 25ms (next.js: 1707µs, application-code: 24ms)
 GET /api/class/YAYKK/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 31ms (next.js: 7ms, application-code: 24ms)
 POST /api/class/YAYKK/slide 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/class/YAYKK/state 200 in 11ms (next.js: 7ms, application-code: 4ms)
 POST /api/class/YAYKK/slide 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 POST /api/class/YAYKK/slide 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 POST /api/polls/sessions 200 in 47ms (next.js: 26ms, application-code: 21ms)
 POST /api/class/YAYKK/slide 200 in 64ms (next.js: 8ms, application-code: 57ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /class/YAYKK 200 in 58ms (next.js: 9ms, application-code: 49ms)
 GET /api/polls/ANHVV/tallies 200 in 36ms (next.js: 30ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 7ms)
 POST /api/polls/ANHVV/vote 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/stream 200 in 30.3s (next.js: 26ms, application-code: 30.2s)
 GET /api/polls/ANHVV/tallies 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/stream 200 in 30.2s (next.js: 8ms, application-code: 30.2s)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1870µs, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 10ms, application-code: 9ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 1680µs, application-code: 15ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1783µs, application-code: 7ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1721µs, application-code: 5ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1814µs, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1778µs, application-code: 6ms)
 GET /class/YAYKK 200 in 51ms (next.js: 9ms, application-code: 42ms)
 GET /api/class/YAYKK/state 200 in 18ms (next.js: 10ms, application-code: 8ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/polls/ANHVV/tallies 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1705µs, application-code: 7ms)
 GET /api/polls/ANHVV/tallies 200 in 14ms (next.js: 7ms, application-code: 7ms)
 POST /api/polls/ANHVV/vote 200 in 23ms (next.js: 7ms, application-code: 15ms)
 GET /api/class/YAYKK/state 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/polls/ANHVV/tallies 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 7ms (next.js: 1658µs, application-code: 5ms)
 GET /api/class/YAYKK/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/class/YAYKK/state 200 in 8ms (next.js: 1880µs, application-code: 6ms)
 GET /api/polls/ANHVV/tallies 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /class/YAYKK 200 in 52ms (next.js: 8ms, application-code: 44ms)
 GET /api/polls/ANHVV/tallies 200 in 15ms (next.js: 9ms, application-code: 6ms)
 GET /api/class/YAYKK/state 200 in 17ms (next.js: 9ms, application-code: 7ms)
